tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬
6273,A公司,系列A,系列A-1021-E,1/11/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",螺丝滑牙,S相端子螺絲損壞,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6276,A公司,系列A,系列A-0721-L,1/11/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",报警AL09F,IGBT炸 DR58炸 整流子擊穿 軟起燒壞,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
6279,B公司,系列A,系列A-0421-M,1/11/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",上电没反应,通電不顯示,不能攔截,Power Board,INVERTER,DPM1,DR58炸裂，IGBT擊穿,原因不明,設計問題
6282,D公司,系列A,系列A-0421-F,1/10/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",0X0085,DQ2打火，內置回生電阻損壞,T1,CASE,CASE,case,外力損壞,應用-外力損壞,客戶應用
6285,G公司,系列A,系列A-0121-E,1/10/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",无显示,通電不顯示,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6288,P公司,系列A,系列A-0721-E,1/8/24,DWx,Cxx-100BR-S1-R,料號3000604734,A已導入,E3按鍵更換新材料：Hxx3000612200，导入周期W2325,上电不亮,U42擊穿,T1,Power Board,INVERTER,DPM1,IGBT V上橋擊穿,原因不明,功率模組
6291,G公司,系列A,系列A-0721-L,1/5/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",按钮无反应,通電顯示后死機,B/I,Power Board,INVERTER,DPM1，BSW3,AL001,原因不明,設計問題
6294,J公司,系列A,系列A-0721-L,1/5/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",按钮掉了,up鍵斷,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND
6297,P公司,系列A,系列A-0721-E,1/5/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",上电不亮,整流子擊穿,T1,Power Board,SPS Circuit,DC9、DC10,DC9、DC10插反,製程-插件,製程問題
6300,C公司,系列A,系列A-0421-L,1/10/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",驱动器螺丝滑牙,L2螺絲滑牙,T1,Power Board,SPS Circuit,DC9,DC9插反,製程-插件,製程問題
6303,B公司,系列A,系列A-0421-M,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",上电没反应,通電不顯示,T1,Control Board,Pulse Output Circuit,U25,OAOBOZ信號無輸出,應用-接線錯誤,客戶應用
6306,P公司,系列A,系列A-0721-E,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",上电不亮,U42擊穿,T1,Power Board,INVERTER,DPM1、DR58、DD22、DD23、DR1、DD1,DR58炸、整流子擊穿、IGBT擊穿、銅箔炸，5VD_GD短路、L1L2上電無顯示,原因不明,功率模組
6309,L公司,系列A,系列A-0421-L,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",通电无反应,伺服功能正常,不能攔截,Control Board,Encoder Circuit,U21,U21 pin6、7擊穿,應用-接線錯誤,客戶應用
6312,O公司,系列A,系列A-1021-F,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",驱动器通电显示屏无显示,上電無顯示,B/I,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用
6315,C公司,系列A,系列A-1521-E,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",按鍵損壞,shift和set按鍵外力損壞,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6318,B公司,系列A,系列A-0421-L,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",模块坏,IGBT V上橋短路,T1,Power Board,SPS Circuit,DC9,DC9插反,製程-插件,製程問題
6321,C公司,系列A,系列A-1021-L,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",会死机，二次报修，要求换机,通電顯示后死機,B/I,Control Board,Pulse Output Circuit,U25,U25 pin2(OB)對pin8(GND)短路,應用-接線錯誤,客戶應用
6324,B公司,系列A,系列A-0421-L,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",1号报警,伺服功能正常,不能攔截,Power Board,INVERTER,DPH7、DPM1,电压侦测异常，IGBT U上桥触发角OPEN,原因不明,設計問題
6327,M公司,系列A,系列A-0421-L,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",上电无显示,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,无,功能正常,應用-輸入電壓,客戶應用
6330,D公司,系列A,系列A-0721-E,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",滑牙（R),R相端子螺絲損壞,T1,CASE,Accessories,铭板,功能正常，铭板有摔伤。,應用-外力損壞,客戶應用
6333,W公司,系列A,系列A-0721-L,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",AL09F,检查正常,T1,Power Board,DCBUS Capacitor,DC83,DC83鼓包,應用-輸入電壓,客戶應用
6336,M公司,系列A,系列A-0721-L,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",上电无显示,检查正常,T1,Power Board,DCBUS Capacitor,DC81,DC81鼓包,應用-輸入電壓,客戶應用
6339,V公司,系列A,系列A-0421-F,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",少一个按键,MODE鍵損壞,T1,Power Board,DCBUS Capacitor,DC82、DC83、DC84,DC82、DC83、DC84鼓包,應用-輸入電壓,客戶應用
6342,C公司,系列A,系列A-0421-L,1/8/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",报RD-3,通電無顯示,T1,Power Board,DCBUS Capacitor,DC82,DC82鼓包,應用-輸入電壓,客戶應用
6345,C公司,系列A,系列A-0721-L,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",待检测,運行中報警85,T1,Power Board,DCBUS Capacitor,DC84,DC84鼓包,應用-輸入電壓,客戶應用
6348,S公司,系列A,系列A-0421-L,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",报AL001 过电流，不是上电就报，间接性报故障,AL001,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND
6351,H公司,系列A,系列A-0421-E,1/8/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",顯示異常,通電不顯示,T1,Power Board,INVERTER,DPM1,V相上桥短路,應用-負載異常,設計問題
6354,U公司,系列A,系列A-0721-E,2/1/24,无损坏材料,无损坏材料,料號无损坏材料,A已導入,"1. 韌體上修改濾波方式，現正長時間測試中，截至2024/02/05無再發AL083報警
調整電容, clock電容降低至33pF, RE測試OK 
Clock頻率改到10MHz, clock duty修改
2. 產線版本 V1.0103sub203驗證中,  客戶版本V1.0003sub202, 已提供給客戶---20240305
3. NPE驗證全部完成---20240306
4. 安禾達已經升級25台，正常運轉中，持續追蹤---20240307
    華南雅滿特縫紉科技，驗證OK(原來2-3hours出現一次)---20240309
5. 韌體ECN 126A-242046於2024/03/13生效",报警AL09F,IGBT炸 DR58炸,T1,Power Board,INVERTER,DPM1,IGBT炸，DR58炸,原因不明,功率模組
6357,D公司,系列A,系列A-0721-F,1/3/24,無需記錄,無,料號無,A已導入,"1.對作業員重新進行教育訓練，發現打偏時拿出檢查---MFG 王雪影 23/12/7
2.定義OI檢查項目，要求該站人員鎖完螺絲后順檢該位置---IE 郭林凱 23/12/7
3.定義OI檢查項目，總檢人員檢查完成後打點確認--- IE 郭林凱 23/12/7
4.OI定義鎖螺絲順序，優先鎖附無電阻一側3顆螺絲，再接著鎖附有電阻一側螺絲- IE 郭林凱 ---23/12/31
再发预防：OI水平展開同系列同馬力A2產品，全部對此位置打點確認，防止此問題重複發生。",烧了,DQ2燒壞，回升電阻open，軟起電阻有發熱痕跡,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
6360,O公司,系列A,系列A-0721-L,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",新机，按键脱落,up 鍵斷,T1,Power Board,DCBUS Capacitor,DC83,DC83鼓包,應用-輸入電壓,客戶應用
6363,C公司,系列A,系列A-0721-L,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",螺丝滑牙,R相端子螺絲卡頓,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6366,L公司,系列A,系列A-1021-L,1/8/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",其他(按钮掉了，品质问题),shift鍵斷,T1,Power Board,INVERTER,DPM1,IGBT炸，DR58炸，剎車晶體擊穿，銅箔燒壞,原因不明,設計問題
6369,A公司,系列A,系列A-0421-E,12/21/23,無需記錄,無,料號無,A已導入,"臨時改善對策：1.產線OI鐵片鎖附與貼麥拉動作是在同一站別完成的,作業人員在作業時有機率將動作做反,與IE確認將OI動作拆分,分成兩站人員作業,杜絕同一人作業造成的不良—IE 已完成2024-01-10
2.包裝總檢人員將鐵片上螺絲孔納入外觀檢查範圍,確認鐵片螺絲孔是否存在偏移現象—李銀娜2024-01-10
永久對策：	1.產線OI鐵片鎖附與貼麥拉動作是在同一站別完成的,作業人員在作業時有機率將動作做反,與IE確認將OI動作拆分,分成兩站人員作業,杜絕同一人作業造成的不良—IE 已完成2024-01-10
2.包裝總檢人員將鐵片上螺絲孔納入外觀檢查範圍,確認鐵片螺絲孔是否存在偏移現象2024-01-10
再發預防：平行展開到其它類似機種,OI同步修改動作,拆分為兩站2024-01-31",通电无显示,通電不顯示,T1,Power Board,Brake Circuit,DD23，DD22，DQ2，内建回生电阻,刹车模组损坏,應用-選型不當,客戶應用
6372,H公司,系列A,系列A-0721-E,1/8/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",黑屏,检查正常,T1,Control Board,ETHERCAT Circuit,F/W,无法通讯,製程-測試,製程問題
6375,B公司,系列A,系列A-0421-L,1/8/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",r项螺丝滑牙,R相端子螺絲損壞,T1,Display Board,Keypad Circuit,BSW1,MODE键断,設計-機構,設計問題
6378,L公司,系列A,系列A-0721-E,1/5/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",其他(黑屏),U42擊穿,T1,Power Board,INVERTER,DPM1,IGBT U下橋擊穿，PR擊穿，DR58炸,原因不明,功率模組
