tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
5898,C公司,系列A,系列A-0421-L,2024-12-13,,,料號NA,A已導入,"1.ME修改噴膠路徑，避開DRLY1 1cm，防止毛細現象導致DRLY1粘膠---張强2024/5/26
2.同步修改噴膠規格，水平展開A3 100-400W系列，ECN:126A-245055 預計2024/6/14生效---王彥鈞 2024/6/20",不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,AL022电源异常,AL022电源异常,伺服功能正常,伺服功能正常,R相端子螺絲損壞,R相端子螺絲損壞
5901,A公司,系列A,系列A-0721-M,2024-12-13,無需記錄,無,料號無,A已導入,修正韧体v2.0009 sub10058,T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,驱动器不显示,驱动器不显示,顯示正常，帶馬達運轉正常,"顯示正常,帶馬達運轉正常",R相端子螺絲損壞,R相端子螺絲損壞
5904,G公司,系列A,系列A-0421-F,2024-12-13,無需記錄,無,料號無,A已導入,修正韧体v2.0009 sub10058,T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,其他(黑屏),其他(黑屏),顯示正常，帶馬達運轉正常,"顯示正常,帶馬達運轉正常",R相端子螺絲損壞,R相端子螺絲損壞
5907,G公司,系列A,系列A-0421-F,2024-12-11,無需記錄,無,料號無,A已導入,"短期對策：PE袋切回舊廠商尚瑞，暫停使用斯凱琛之材料。長期對策：已驗證斯凱琛材料使用韓國靜電粒子效果較佳，將全系列導入2024/09/26 斯凱琛的料號已建好，ECN#126A-248044
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,其他(黑屏),其他(黑屏),顯示正常，帶馬達運轉正常,"顯示正常,帶馬達運轉正常",無,無
5910,H公司,系列A,系列A-0121-E,2024-12-11,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,DSP Circuit,原因不明,原因不明,U1,U1,黑屏,黑屏,USB口连不上，ZD11击穿,"USB口连不上,ZD11击穿",面板不顯示,面板不顯示
5913,H公司,系列A,系列A-0121-E,2024-12-11,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,環境-異物,客戶應用,DPM1、DPH16,"DPH16,DPM1",黑屏,黑屏,上電無顯示,上電無顯示,IGBT炸裂,IGBT炸裂
5916,A公司,系列A,系列A-0721-L,2024-12-11,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,不通电,不通电,顯示正常，帶馬達運轉正常,"顯示正常,帶馬達運轉正常",無失效現象,無失效現象
5919,T公司,系列A,系列A-0421-E,2024-12-11,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,报警AL088,报警AL088,带马达运转正常,带马达运转正常,R相端子螺絲損壞,R相端子螺絲損壞
5922,T公司,系列A,系列A-0721-E,2024-11-22,Fxx,HVx05J30R（102J）,料號291501022,W未導入,126A-24A004 2024年10月导入,T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,报警AL088,报警AL088,带马达运转正常,带马达运转正常,R相端子螺絲損壞,R相端子螺絲損壞
5925,D公司,系列A,系列A-0421-E,2024-11-25,無需記錄,無,料號無,A已導入,"ECN：126A-245008  DC318,DC319,DC323,DC324有預留位置加Y電容",T1,Control Board,Pulse Output Circuit,原因不明,原因不明,U25、ZD19、ZD20、ZD21,"U25,ZD19,ZD20,ZD21",AL001,AL001,IGBT PIN19漏焊，IGBT 19PIN與OC偵測相關，觸發OC動作,"IGBT PIN19漏焊,IGBT 19PIN與OC偵測相關,觸發OC動作",OAOBOZ信号无输出,OAOBOZ信号无输出
5928,H公司,系列A,系列A-0121-E,2024-11-22,無需記錄,無,料號無,A已導入,"短期對策：PE袋切回舊廠商尚瑞，暫停使用斯凱琛之材料。長期對策：已驗證斯凱琛材料使用韓國靜電粒子效果較佳，將全系列導入2024/09/26 斯凱琛的料號已建好，ECN#126A-248044
",T1,Power Board,INVERTER,原因不明,功率模組,DR58、DD22、DPM1,"DD22,DPM1,DR58",顯示異常;,顯示異常;,上电无显示,上电无显示,DR58-OPEN，DD22擊穿，IGBT擊穿,"DR58-OPEN,DD22擊穿,IGBT擊穿"
5931,D公司,系列A,系列A-0721-F,2024-11-22,無需記錄,無,料號無,A已導入,"短期對策：PE袋切回舊廠商尚瑞，暫停使用斯凱琛之材料。長期對策：已驗證斯凱琛材料使用韓國靜電粒子效果較佳，將全系列導入2024/09/26 斯凱琛的料號已建好，ECN#126A-248044
",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,黑屏,黑屏,IGBT击穿、刹车晶体烧坏,"IGBT击穿,刹车晶体烧坏",过流,过流
5934,D公司,系列A,系列A-0721-F,2024-11-22,無需記錄,無,料號無,A已導入,"短期對策：PE袋切回舊廠商尚瑞，暫停使用斯凱琛之材料。長期對策：已驗證斯凱琛材料使用韓國靜電粒子效果較佳，將全系列導入2024/09/26 斯凱琛的料號已建好，ECN#126A-248044
",T1,Power Board,INVERTER,材料-穩壓管,材料問題,DZD6,DZD6,黑屏,黑屏,無顯示,無顯示,DZD6击穿,DZD6击穿
5937,D公司,系列A,系列A-0721-F,2024-11-29,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入后再發,E3按鍵更換新材料：Hxx3000612200，导入周期W2325,T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC81、DC82、DC83、DC84,"DC81,DC82,DC83,DC84",黑屏,黑屏,IGBT击穿、DPH9pin脚短路、DPH16pin脚短路,"IGBT击穿,DPH9pin脚短路,DPH16pin脚短路",DC81、DC82、DC83、DC84和鼓包,"DC81,DC82,DC83,DC84和鼓包"
5940,D公司,系列A,系列A-0721-F,2024-11-26,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,黑屏,黑屏,無顯示,無顯示,R相端子螺絲損壞,R相端子螺絲損壞
5943,D公司,系列A,系列A-0721-F,2024-11-28,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,黑屏,黑屏,鐵屑污染,鐵屑污染,P对W短路,P对W短路
5946,G公司,系列A,系列A-1021-E,2024-11-28,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,其他(输出坏),其他(输出坏),IGBT擊穿,IGBT擊穿,無,無
5949,A公司,系列A,系列A-1021-L,2024-11-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Display Board,Keypad Circuit,材料-按鍵,材料問題,BSW2/DSW4,"BSW2,DSW4",检测维修,检测维修,DR58燒壞，IGBT擊穿,"DR58燒壞,IGBT擊穿",SHIFT键不灵,SHIFT键不灵
5952,K公司,系列A,系列A-0721-L,2024-11-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",不能攔截,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,報3C3,報3C3,檢測正常,檢測正常,P对W短路,P对W短路
5955,J公司,系列A,系列A-0421-E,2025-01-08,Vxx,Vxx12PMA035M7,料號/,A已導入,IGBT為Vxx對策前產品，目前已經導入Ixx,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,上电无显示,上电无显示,上電無顯示,上電無顯示,無,無
5958,B公司,系列A,系列A-0421-M,2025-01-07,SCx,SCx-1AH-F-C IR,料號721181815,A已導入,该UV胶为自动喷胶时沿DJ2这个线流向RELAY，对策为取消该位置自动喷胶,T1,Control Board,DSP Circuit,原因不明,原因不明,U8、U1,"U1,U8",上电没显示,上电没显示,上電無顯示,上電無顯示,無法燒錄,無法燒錄
5961,M公司,系列A,系列A-0721-L,2025-01-08,Vxx,Vxx12PMA035M7,料號/,A已導入,IGBT為Vxx對策前產品，目前已經導入Ixx,T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,RL001报警,RL001报警,帶馬達運轉正常,帶馬達運轉正常,IGBT 控制側損壞,IGBT 控制側損壞
5964,X公司,系列A,系列A-0421-E,2025-01-17,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,製程-焊錫,製程問題,DPM1,DPM1,上电无反应,上电无反应,帶馬達運轉正常,帶馬達運轉正常,IGBT pin26（W)漏焊，背面炸裂,"IGBT pin26（W)漏焊,背面炸裂"
5967,M公司,系列A,系列A-0421-L,2025-01-18,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,DCBUS Detector Circuit,原因不明,原因不明,DR53,DR53,点不亮,点不亮,無顯示,無顯示,DR53損壞,DR53損壞
5970,M公司,系列A,系列A-0721-L,2025-01-18,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,点不亮,点不亮,無顯示,無顯示,V相端子螺絲損壞,V相端子螺絲損壞
5973,X公司,系列A,系列A-1521-L,2025-01-18,無,無,料號無,A已導入, 該CASE 錯誤問題點加入CCD程式中攔截—岳新耿 2024/3/22,T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,通电烧了,通电烧了,OB信號無輸出,OB信號無輸出,R相端子螺絲損壞,R相端子螺絲損壞
5976,B公司,系列A,系列A-0421-M,2025-01-17,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,其他(面板不显示),其他(面板不显示),上電無顯示,上電無顯示,R相端子螺絲損壞,R相端子螺絲損壞
5979,B公司,系列A,系列A-0421-L,2025-01-17,Vxx,Vxx-L187A78Z,料號216475490102,A已導入,"ECN：126A-245008 DC318,DC319,DC323,DC324有預留位置加Y電容",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,上电不显示,上电不显示,上电报警CDB,上电报警CDB,IGBT W對P短路,IGBT W對P短路
5982,D公司,系列A,系列A-0721-E,2025-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,客戶應用,无,无,AL3E3,AL3E3,伺服功能正常,伺服功能正常,带载运行正常,带载运行正常
5985,H公司,系列A,系列A-0121-E,2025-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,IGBT GATE Circuit,製程-缺件/撞件,製程問題,DPH9,DPH9,通电冒火花,通电冒火花,IGBT炸、DR4打火，軟起燒,"IGBT炸,DR4打火,軟起燒",使能報警AL031,使能報警AL031
5988,L公司,系列A,系列A-0421-E,2025-01-14,Txx,Txx62569,料號2510768214,A已導入,"	
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,显示屏不亮,显示屏不亮,伺服功能正常,伺服功能正常,測試probe導致pad crack,測試probe導致pad crack
5991,A公司,系列A,系列A-0421-L,2024-12-27,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC81、DC82、DC83、DC84、DC3、DR28,"DC3,DC81,DC82,DC83,DC84,DR28",不亮灯,不亮灯,AL001,AL001,DC81、DC82、DC83、DC84、DC3鼓包，DR28軟啟OPEN,"DC81,DC82,DC83,DC84,DC3鼓包,DR28軟啟OPEN"
5994,C公司,系列A,系列A-0721-L,2025-01-10,Vxx,Vxx12PMA050M7,料號无,A已導入,"Vxx IGBT原材有裂紋，後續暫時禁用Vxx，使用Ixx IGBT替換，ECN：126A-247051
",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC81、DC82、DC83,"DC81,DC82,DC83",下载程序会黑屏,下载程序会黑屏,不通电,不通电,DC81、DC82、DC83鼓包,"DC81,DC82,DC83鼓包"
5997,A公司,系列A,系列A-0221-L,2025-01-11,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,Can Not Duplicate,應用-接線錯誤,客戶應用,ZD614,ZD614,AL006,AL006,带载正常,带载正常,ZD614穩壓管擊穿,ZD614穩壓管擊穿
6000,A公司,系列A,系列A-0221-L,2025-01-09,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Display Board,Display Circuit,應用-外力損壞,客戶應用,K/B,"B,K",AL006,AL006,带载正常,带载正常,按鍵保護蓋遺失，按鍵損壞,"按鍵保護蓋遺失,按鍵損壞"
6003,X公司,系列A,系列A-0721-L,2024-12-30,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,下载程序会黑屏,下载程序会黑屏,無顯示,無顯示,R相端子螺絲損壞,R相端子螺絲損壞
6006,C公司,系列A,系列A-1021-L,2025-01-03,無,無,料號無,A已導入,"126A-23B022：B3 400V機種使用DKx舊料柵板端子台
生效周次預計2401周成品序號之後",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,待检测,待检测,無顯示,無顯示,無,無
6009,L公司,系列A,系列A-0721-E,2024-12-27,無需記錄,無,料號無,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,io有问题,io有问题,伺服功能正常,伺服功能正常,無,無
6012,M公司,系列A,系列A-0421-L,2025-01-03,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,客戶應用,无,无,009报警,009报警,IGBT pin3和pin5漏焊,IGBT pin3和pin5漏焊,canopen通讯正常,canopen通讯正常
6015,D公司,系列A,系列A-0721-F,2025-01-03,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,Encoder Circuit,應用-接線錯誤,客戶應用,U21、ZD17,"U21,ZD17",顯示異常;,顯示異常;,鐵屑污染,鐵屑污染,U21和ZD17擊穿,U21和ZD17擊穿
6018,Q公司,系列A,系列A-0421-L,2025-01-03,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,原因不明,功率模組,"DPM1,DD22","DD22,DPM1",上电数字显示屏无显示,上电数字显示屏无显示,上电面板卡住,上电面板卡住,"IGBT擊穿,DD22擊穿，控制板無顯示燒黑，電源板RST端子PIN燒壞","IGBT擊穿,DD22擊穿,控制板無顯示燒黑,電源板RST端子PIN燒壞"
6021,D公司,系列A,系列A-0721-F,2025-01-03,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC81、DD22、DD23,"DC81,DD22,DD23",跳闸,跳闸,有铁屑污染导致DQ2刹车晶体损坏，回生电阻OPEN,"有铁屑污染导致DQ2刹车晶体损坏,回生电阻OPEN",DCBUS電容鼓包，整流子擊穿,"DCBUS電容鼓包,整流子擊穿"
6024,D公司,系列A,系列A-0721-F,2024-12-30,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,跳闸,跳闸,"内部铁屑污染导致IGBT击穿，DD22,DD23击穿，DQ2损坏，回生电阻OPEN，DR300,DC6,DR57烧","内部铁屑污染导致IGBT击穿,DD22,DD23击穿,DQ2损坏,回生电阻OPEN,DR300,DC6,DR57烧",測試probe導致pad crack,測試probe導致pad crack
6027,H公司,系列A,系列A-0421-E,2025-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,Parameter,製程-測試,製程問題,BI模式，导致AL011,"BI模式,导致AL011",繼電器不吸合,繼電器不吸合,整流子R對P short，R通道銅箔熔斷,"整流子R對P short,R通道銅箔熔斷",BI模式，导致AL011,"BI模式,导致AL011"
