tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_正規化
3663,C公司,系列A,系列A-0721-L,2024-02-19,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",螺絲滑牙,R相端子螺絲損壞,T1,Power Board,Temperature Detector Circuit,DR27,DR27損壞,應用-外力損壞,客戶應用,DR27,DR27,螺絲滑牙,R端子_螺絲損壞,DR27損壞
3666,B公司,系列A,系列A-0421-L,2024-02-21,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",上電沒反應,內部鐵粉污染嚴重，DZD8被客戶自行拆除，DQ2擊穿，回聲電阻阻值變大,T1,Power Board,INVERTER,DPM1,IGBT炸,應用-負載異常,客戶應用,DPM1,DPM1,上電後異常,"內部金屬粉塵污染嚴重,DZD8被客戶自行拆除,DQ2擊穿,回聲電阻阻值變大",IGBT炸裂
3669,A公司,系列A,系列A-1521-L,2024-02-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",燒掉,DC81、DC82、DC83、DC84鼓包,T1,Power Board,INVERTER,DPM1,IGBT 20pin(COM)對17pin(VCCL)短路,原因不明,功率模組,DPM1,DPM1,燒壞,"DC81,DC82,DC83,DC84鼓包",IGBT 20PIN(COM)對17PIN(VCCL)SHORT
3672,O公司,系列A,系列A-0721-L,2024-02-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",螺絲滑牙,R相端子螺絲卡死,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題,U1,U1,螺絲滑牙,R端子_螺絲卡死,測試probe導致pad crack
3675,C公司,系列A,系列A-0421-L,2024-02-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",燒了,DJ1連接端子有錫渣,不能攔截,Power Board,INVERTER,DPM1,IGBT U上橋擊穿,原因不明,功率模組,DPM1,DPM1,燒壞,DJ1連接端子有錫渣,IGBT U上橋擊穿
3678,O公司,系列A,系列A-0221-E,2024-02-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",其他(上電無顯示 )&,DR28炸,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,上電後異常,DR28炸,帶馬達運轉正常
3681,H公司,系列A,系列A-0721-L,2024-02-01,無損壞材料,無損壞材料,料號無損壞材料,W未導入,"1.DSP GPIO開數位濾波——驗證中。
2.C103 100pF改33pF——驗證中
3.CLK 20MHz改爲10MHz——韌體修改中",L2螺絲滑開,L2相端子螺絲損壞,T1,Power Board,RST Rectifier Circuit,DD22,整流子擊穿,原因不明,原因不明,DD22,DD22,L2_螺絲滑牙,L2相端子螺絲損壞,整流子擊穿
3684,A公司,系列A,系列A-1021-E,2024-02-01,無損壞材料,無損壞材料,料號無損壞材料,W未導入,"1.DSP GPIO開數位濾波——驗證中。
2.C103 100pF改33pF——驗證中
3.CLK 20MHz改爲10MHz——韌體修改中",連接不上電腦,CN4退pin,T1,Power Board,RST Rectifier Circuit,DD22,整流子擊穿,原因不明,原因不明,DD22,DD22,連接異常,CN4退PIN,整流子擊穿
3687,C公司,系列A,系列A-0421-L,2024-02-01,無損壞材料,無損壞材料,料號無損壞材料,W未導入,"1.DSP GPIO開數位濾波——驗證中。
2.C103 100pF改33pF——驗證中
3.CLK 20MHz改爲10MHz——韌體修改中",不顯示,DI8輸入限流電阻R224燒壞，DGND-AGND之間的電阻R222燒壞，電源系統全部擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,無顯示,"DI8輸入限流電阻R224燒毀,DGND-AGND之間的電阻R222燒毀,電源系統全部擊穿",帶馬達運轉正常
3690,E公司,系列A,系列A-1521-F,2024-02-01,無損壞材料,無損壞材料,料號無損壞材料,W未導入,"1.DSP GPIO開數位濾波——驗證中。
2.C103 100pF改33pF——驗證中
3.CLK 20MHz改爲10MHz——韌體修改中",通訊不上,U相上橋短路,T1,Can Not Duplicate,Can Not Duplicate,無,上電顯示正常，帶動馬達轉動正常,無法重現不良,CND,無,無,通訊異常,U相上橋SHORT,"上電顯示正常,帶動馬達轉動正常"
3693,B公司,系列A,系列A-0721-L,2024-02-01,無損壞材料,無損壞材料,料號無損壞材料,W未導入,"1.DSP GPIO開數位濾波——驗證中。
2.C103 100pF改33pF——驗證中
3.CLK 20MHz改爲10MHz——韌體修改中",上電沒反應,帶馬達運轉正常,T1,Power Board,INVERTER,DPM1,IGBT V上橋擊穿,原因不明,功率模組,DPM1,DPM1,上電後異常,帶馬達運轉正常,IGBT V上橋擊穿
3696,C公司,系列A,系列A-0421-L,2024-02-01,無損壞材料,無損壞材料,料號無損壞材料,W未導入,"1.DSP GPIO開數位濾波——驗證中。
2.C103 100pF改33pF——驗證中
3.CLK 20MHz改爲10MHz——韌體修改中",待檢測,帶馬達運轉正常,T1,Display Board,Keypad Circuit,bsw3,外力損壞,應用-外力損壞,客戶應用,bsw3,bsw3,待檢測,帶馬達運轉正常,外力損壞
3699,A公司,系列A,系列A-0421-L,2024-02-01,無損壞材料,無損壞材料,料號無損壞材料,W未導入,"1.DSP GPIO開數位濾波——驗證中。
2.C103 100pF改33pF——驗證中
3.CLK 20MHz改爲10MHz——韌體修改中",無輸出動力,帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,運行無輸出,帶馬達運轉正常,伺服功能正常
3702,A公司,系列A,系列A-0721-L,2024-02-01,無損壞材料,無損壞材料,料號無損壞材料,W未導入,"1.DSP GPIO開數位濾波——驗證中。
2.C103 100pF改33pF——驗證中
3.CLK 20MHz改爲10MHz——韌體修改中",AL016,AL016,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題,U1,U1,AL016,AL016,測試probe導致pad crack
3705,A公司,系列A,系列A-0421-M,2024-02-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",通訊異常,通訊正常,T1,Control Board,"External Connector (CN1, CN2…)","J610,J7,J6,J5,DJ1",CN2端子插不進，無法使用,製程-噴膠,製程問題,"J610,J7,J6,J5,DJ1","DJ1,J5,J6,J610,J7",通訊異常,通訊正常,"CN2端子插不進,無法使用"
3708,B公司,系列A,系列A-1521-L,2024-02-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",燒掉,DSP燒壞,T1,Can Not Duplicate,Can Not Duplicate,無,上電顯示正常，帶動馬達轉動正常,無法重現不良,CND,無,無,燒壞,DSP燒毀,"上電顯示正常,帶動馬達轉動正常"
3711,B公司,系列A,系列A-1521-L,2024-02-02,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",燒掉,J1處銅箔燒碳化,T1,Control Board,Digital Output Circuit,D50、D51,DO無輸出,設計-DI/DO,設計問題,D50、D51,D50、D51,燒壞,J1銅箔燒碳化,DO無輸出
3714,O公司,系列A,系列A-1021-L,2024-02-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",報AL004,DR58炸，IGBT炸，DU2擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,AL004,"DR58炸,IGBT炸,DU2擊穿",帶馬達運轉正常
3717,A公司,系列A,系列A-0421-E,2024-02-19,MxxN,PSx1767,料號216490300033,X無對策,無,不能正常使用,無異常,T1,Power Board,SPS Circuit,DU1,DU1擊穿,原因不明,原因不明,DU1,DU1,無法正常作業,通信功能正常,DU1擊穿
3720,B公司,系列A,系列A-1521-L,2024-02-19,DWx,Cxx-100BR-S1-R,料號3000604734,A已導入,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,燒掉,DSP燒壞,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題,U1,U1,燒壞,DSP燒毀,測試probe導致pad crack
3723,B公司,系列A,系列A-0421-L,2024-02-06,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",AL001,通電報警AL001,T1,Control Board,"External Connector (CN1, CN2…)",無失效零件,無失效現象,製程-插件,製程問題,無失效零件,無失效零件,AL001,通電報警AL001,無失效現象
3726,A公司,系列A,系列A-0421-L,2024-02-07,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",收不到上位機發送的脈衝指令,帶馬達運轉正常,T1,Power Board,Brake Circuit,DQ2，回生電阻,剎車晶體DQ2擊穿，回生電阻燒,原因不明,原因不明,DQ2，回生電阻,"DQ2,回生電阻",收不到脈衝,帶馬達運轉正常,"剎車晶體DQ2擊穿,回生電阻燒"
3729,D公司,系列A,系列A-0421-F,2024-02-05,Txx,Txx62569,料號2510768214,A已導入,"	
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",不定時報警AL011,功能正常,T1,Power Board,INVERTER,DPM1，DD23，DD22，DR58,IGBT炸，整流子炸，DR58炸,應用-負載異常,客戶應用,DPM1，DD23，DD22，DR58,"DD22,DD23,DPM1,DR58",AL011,功能正常,"IGBT炸裂,整流子炸裂,DR58炸裂"
3732,B公司,系列A,系列A-0721-L,2024-01-19,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",上電沒反應,"J10連同銅箔脫落,七段顯示有被撞壓的痕跡，USB口變形",T1,Control Board,Pulse Input Circuit,R252、R253、R254、R255,R252、R253、R254、R255燒壞,應用-接線錯誤,客戶應用,R252、R253、R254、R255,R252、R253、R254、R255,上電後異常,"J10連同銅箔脫落,七段顯示有被撞壓的痕跡,USB口變形","R252,R253,R254,R255燒毀"
3735,N公司,系列A,系列A-0421-L,2024-02-02,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",未反饋,IGBT W對P短路,T1,Control Board,"Internal Connector (J1, DJ2, EJ3…)",J10,J10外力損壞斷線,製程-組立,客戶應用,J10,J10,未反饋,"IGBT,W對P SHORT",J10外力損壞斷線
3738,U公司,系列A,系列A-1021-L,2024-02-03,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",報警AL11,帶馬達報警AL011,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,AL011,帶馬達報警AL011,無
3741,D公司,系列A,系列A-0721-F,2024-02-03,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",AL011,功能正常,T1,Control Board,Pulse Input Circuit,R255,R255燒毀,應用-接線錯誤,客戶應用,R255,R255,AL011,功能正常,R255燒毀
3744,B公司,系列A,系列A-0721-L,2024-02-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",其他(還回條碼不一致)&,帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,無,功能正常,未檢測到異常,客戶應用,無,無,其他(還回條碼不一致),帶馬達運轉正常,功能正常
3747,H公司,系列A,系列A-0121-E,2024-02-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",螺絲滑開,RS相端子螺絲損壞,T1,Control Board,Digital Output Circuit,Q12,Q12損壞,應用-接線錯誤,客戶應用,Q12,Q12,螺絲滑牙,RS_螺絲損壞,Q12損壞
3750,B公司,系列A,系列A-0721-L,2024-02-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",上電沒反應,帶馬達運轉正常,T1,Power Board,INVERTER,DPM1,IGBT 16pin(COM)對8pin(VCCH) 擊穿,原因不明,功率模組,DPM1,DPM1,上電後異常,帶馬達運轉正常,IGBT 16PIN(COM)對8PIN(VCCH) 擊穿
3753,I公司,系列A,系列A-0421-L,2024-02-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",驅動器使能，電腦調試軟件斷線,伺服功能正常,不能攔截,Control Board,Digital Output Circuit,Q12,Q12損壞,應用-接線錯誤,客戶應用,Q12,Q12,驅動器異常,伺服功能正常,Q12損壞
3756,A公司,系列A,系列A-0721-L,2024-02-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",顯示報錯AL013警告停止輸出,伺服功能正常,不能攔截,Control Board,Encoder Circuit,Encoder ground trace,Encoder ground trace熔斷,原因不明,原因不明,Encoder ground trace,Encoder ground trace,"顯示異常,AL013",伺服功能正常,Encoder ground trace熔斷
3759,U公司,系列A,系列A-0721-L,2024-02-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",無顯示,上電無顯示，U37受到腐蝕,T1,Power Board,INVERTER,DPM1,IGBT W上橋擊穿,原因不明,功率模組,DPM1,DPM1,顯示異常,"上電無顯示,U37受到腐蝕",IGBT W上橋擊穿
3762,D公司,系列A,系列A-0721-F,2024-02-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",報0X31,帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,AL0X31,帶馬達運轉正常,伺服功能正常
3765,H公司,系列A,系列A-0121-E,2024-02-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",過電流,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,過電報警,伺服功能正常,伺服功能正常
3768,F公司,系列A,系列A-0421-L,2024-02-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",無顯示,上電無顯示，重新燒錄韌體後顯示正常,T1,Power Board,INVERTER,DPM1,IGBT U上橋擊穿,原因不明,功率模組,DPM1,DPM1,顯示異常,"上電無顯示,重新燒錄韌體後顯示正常",IGBT U上橋擊穿
3771,A公司,系列A,系列A-0721-E,2024-02-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",報警AL001,V對P擊穿,T1,Power Board,INVERTER,DPM1,IGBT U上橋擊穿，DQ2擊穿，回生電阻open,原因不明,功率模組,DPM1,DPM1,AL001,V對P擊穿,"IGBT U上橋擊穿,DQ2擊穿,回生電阻OPEN"
3774,V公司,系列A,系列A-0421-F,2024-02-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",未使能,無異常,T1,Power Board,INVERTER,DPM1,IGBT V上橋擊穿,原因不明,功率模組,DPM1,DPM1,未使能,通信功能正常,IGBT V上橋擊穿
3777,Q公司,系列A,系列A-0421-L,2024-02-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",通電無顯示,DC3鼓包,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND,無失效零件,無失效零件,通電顯示AL001,DC3鼓包,無失效現象
