tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
4260,H公司,系列A,系列A-0721-E,2024-03-25,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC53,DC53,網口通訊不上,"網口異常,通訊不良",帶馬達運轉正常,帶馬達運轉正常,輸入過壓,輸入過壓
4263,K公司,系列A,系列A-0121-E,2024-03-19,無損壞材料,無損壞材料,料號無損壞材料,W未導入,"1.DSP GPIO開數位濾波——對策驗證OK
2.C103 100pF改33pF——對策驗證OK
3.CLK 20MHz改爲10MHz——對策驗證OK
4.ECN:126A-242046",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,其他(ECAT通訊口燈不亮)&,其他(ECAT通訊口燈不亮),檢查正常,檢測正常,無,無
4266,B公司,系列A,系列A-0421-M,2024-03-27,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1、DD22、X1,DPM1、DD22、X1,其他(模塊壞)&,其他(模塊壞),UV對PN擊穿，PR擊穿，DR58炸,"UV對PN擊穿,PR擊穿,DR58炸裂",堵轉,堵轉
4269,A公司,系列A,系列A-0421-E,2024-03-25,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,通訊異常,通訊異常,帶馬達運轉正常,帶馬達運轉正常,無,無
4272,A公司,系列A,系列A-0221-E,2024-03-25,無需記錄,無,料號351030700,A已導入,"1.產線下料，針對脫離料盤的L/C/R（無本體mark）材料報廢處理，禁止二次使用--11/16
2.開發MES功能，在備料區增加掃描feeder自動打印材料標籤---12/30
3.增加尾數材料100%量測後上線生產，自主研發數據庫比對系統，建立材料資料庫6621個，掃描料盤信息系統自動獲取材料規格尺寸，並納入品管稽覈項目內，11/1已導入。

",T1,Control Board,"External Connector (CN1, CN2…)",應用-外力損壞,客戶應用,CN1,CN1,報警AL031,AL031,帶馬達運轉正常,帶馬達運轉正常,CN1針腳壞,CN1針脚壞
4275,A公司,系列A,系列A-0421-L,2024-03-18,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,運行一會驅動無顯示，按鍵無反應,"運行一段時間,報AL015",上電無顯示,上電無顯示,無,無
4278,C公司,系列A,系列A-1021-L,2024-03-18,,,料號NA,A已導入,"工廠調查結果：
原因分析:
1. 查看不良現象， DD23本體夾異物裂開
2. 調查整流子裂掉原因，為整流子下方有銀色異物，在正常鎖附時材料受異物幹擾導致。
3. 確認產綫流程，發現預加工送至產綫整流子料盒有一料盒髒污，抽檢材料發現底部黏附有異物
流出原因：
該零件損傷後未完全失效，功能測試無法100%攔截
不產生/不流出:
1，變更作業流程：
由材料倒置料盒--預加工彎角直切-- 料盒內擺放整齊--送至產綫 改爲
材料倒置料盒--預加工彎角直切--料盒進行清潔放置泡棉-- 料盒內擺放整齊--送至產綫
---徐敏2024/1/7
2.產綫人員順檢盒子是否乾淨整潔並放置泡棉，如沒有則拒收---劉艷 2024/1/7
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,,,螺絲打滑,螺絲滑牙,R相端子螺絲損壞,R端子_螺絲損壞,CND,CND
4281,M公司,系列A,系列A-0421-L,2024-03-18,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,CASE,CASE,應用-外力損壞,客戶應用,CASE,CASE,其它,其它,接線端子S螺絲滑牙,接線端子S螺絲滑牙,上蓋損壞,上蓋損壞
4284,K公司,系列A,系列A-0721-L,2024-03-23,無需記錄,無,料號無,A已導入,導入V3206sub9489cpld34軔體,T1,Power Board,DCBUS Detector Circuit,原因不明,原因不明,DPH16,DPH16,螺孔損壞,螺孔損壞,W相螺絲斷,W端子_螺絲損壞,DPH16損壞,DPH16損壞
4287,E公司,系列A,系列A-1521-F,2024-03-19,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)",T1,Power Board,INVERTER,應用-負載異常,客戶應用,IGBT等,IGBT等,通電無顯示,通電無顯示,DTB1漏焊,DTB1漏焊,IGBT損壞,IGBT損壞
4290,E公司,系列A,系列A-0721-F,2024-03-18,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,報警AL009,AL009,帶馬達運轉正常,帶馬達運轉正常,無,無
4293,K公司,系列A,系列A-0721-L,2024-03-14,FUx,FxxP30XSD060-50,料號8216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,螺絲滑絲,螺絲滑牙,W相螺絲卡死,W端子_螺絲損壞,無,無
4296,A公司,系列A,系列A-0721-L,2024-03-06,無,無,料號無,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,少按鈕,少按鍵,SET鍵受外力撞斷,SET鍵受外力撞斷,IGBT炸，整流子炸，DR58炸,"IGBT炸裂,整流子炸裂,DR58炸裂"
4299,L公司,系列A,系列A-0421-L,2024-03-10,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,DC-DC Power Circuit,製程-打件,製程問題,U24,U24,其他(報警)&,其他(報警),檢查正常,檢測正常,無顯示,顯示異常
4302,M公司,系列A,系列A-0721-L,2024-03-08,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,AL086,AL086,CND,CND,無,無
4305,Z公司,系列A,系列A-0421-L,2024-03-14,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC82、DC83、DC84、DC3、DR58、IGBT,DC82、DC83、DC84、DC3、DR58、IGBT,AL003,AL003,S銅箔熔斷，DD22整流子R-P之間跳火，S引腳處有熱熔痕跡,"S銅箔熔斷,DD22整流子R~P之間跳火,S引腳處有熱熔痕跡",DC82、DC83、DC84、DC3鼓包，DR58炸，IGBT炸,"DC82,DC83,DC84,DC3鼓包,DR58炸裂,IGBT炸裂"
4308,C公司,系列A,系列A-0121-L,2024-03-16,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,待檢測,待檢測,DC3電容鼓包,DC3電容鼓包,測試probe導致pad crack,測試Probe導致Pad crack
4311,B公司,系列A,系列A-0121-L,2024-03-13,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,其他(面板沒有顯示)&,其他(面板顯示故障),上電無顯示,上電無顯示,R相螺絲損壞,R端子_螺絲損壞
4314,O公司,系列A,系列A-0721-L,2024-03-15,無損壞材料,無損壞材料,料號無損壞材料,W未導入,"1.DSP GPIO開數位濾波——驗證中。
2.C103 100pF改33pF——驗證中
3.CLK 20MHz改爲10MHz——韌體修改中",T1,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,R252、R253,R252、R253,確認鍵失靈異常,確認鍵失靈異常,SET按鍵失靈,SET按鍵失靈,R252/R253限流電阻燒壞,"R252,R253限流電阻燒毀"
4317,I公司,系列A,系列A-0421-L,2024-03-11,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,T1,Power Board,RST Rectifier Circuit,環境-異物,客戶環境,DD22,DD22,電機不轉,電機不轉,帶馬達運轉正常,帶馬達運轉正常,整流子 pin腳打火，有鐵片進去,"整流子 PIN腳打火,有鐵片進去"
4320,B公司,系列A,系列A-1521-L,2024-03-14,DKx,無,料號無,A已導入,"E3機種: 按鍵由德利威->瑞澤 , 按鍵高度由10mm->9.5mm
B3機種: 按鍵由圜達->瑞澤 , 按鍵高度維持不變10mmE3: 新料3000612200: 2023/07/01導入
B3: 新料3000615300: 2024/01/01導入",T1,Power Board,INVERTER,環境-異物,客戶環境,DPM1,DPM1,上電沒反應,上電後異常,DC82鼓包,DC82鼓包,IGBT PIN腳鐵屑污染,"IGBT,PIN脚鐵屑污染"
4323,B公司,系列A,系列A-1521-L,2024-03-13,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,上電沒反應,上電後異常,DC83鼓包,DC83鼓包,無,無
4326,C公司,系列A,系列A-1521-L,2024-03-12,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"1.停用2310140121，改為代用料2310137408-2023/11/3
2.切換100%到TOSHIBA ,先不將LITE-ON 移除BOM.（ECN待發行）-2023/11/17",T1,Driver Board,"Internal Connector (J1, DJ2, EJ3…)",製程-噴膠,製程問題,DJ1,DJ1,螺絲滑牙,螺絲滑牙,R相端子螺絲損壞,R端子_螺絲損壞,端子DJ1粘膠,端子DJ1粘膠
4329,A公司,系列A,系列A-0721-L,2024-03-13,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1/J10/BSW5,DTB1/J10/BSW5,燒壞,燒毀,DC81、DC83鼓包，DR28燒壞，Relay熔損,"DC81,DC83鼓包,DR28燒毀,Relay熔損",L1相端子螺絲損壞,L1_螺絲損壞
4332,A公司,系列A,系列A-0221-E,2024-03-13,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,SPS Circuit,製程-插件,製程問題,DT1,DT1,銘牌和實際功率不一樣，需要檢測報告,"銘板蓋和實際功率不一樣,需要檢測報告",銘板使用錯誤,銘板使用錯誤,5VD無輸出,5VD只有3VDC
4335,A公司,系列A,系列A-0121-L,2024-03-14,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,環境-污染,客戶環境,DC52/DD22/DD23/DQ2,DC52/DD22/DD23/DQ2,報警AL001,AL001,IGBT炸，DR58無損壞，AB機,"IGBT炸裂,DR58無損壞,AB機",PN對R OPEN.N對T短路,PN對R OPEN.N對TSHORT
4338,C公司,系列A,系列A-0421-L,2024-03-06,Vxx,Vxx12PMA035M7,料號216475490002,G對策導入後再發,現場負載限制在100%依然會損壞,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,按正轉，反轉都往一個方向轉,"按正轉,反轉都往一個方向轉",R252、R253燒壞，RST pin腳有打火，控制板有噴灰,"R252,R253電阻燒毀,RST PIN脚有打火,控制板有噴灰",無,無
4341,A公司,系列A,系列A-0221-E,2024-03-12,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,偶爾報故障，需要檢測報告,"偶爾報故障,需要檢測報告",CN2接口開裂,CN2接口開裂,測試probe導致pad crack,測試Probe導致Pad crack
4344,B公司,系列A,系列A-0421-L,2024-03-11,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,其他(上電沒反應)&,上電後異常,IGBT擊穿,IGBT擊穿,無,無
4347,B公司,系列A,系列A-0421-L,2024-03-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,其他(上電沒反應)&,上電後異常,IGBT擊穿，R端子螺絲損壞,"IGBT擊穿,R端子螺絲損壞",無,無
4350,C公司,系列A,系列A-1521-L,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,螺絲打滑,螺絲滑牙,R相端子螺絲損壞,R端子_螺絲損壞,測試probe導致pad crack,測試Probe導致Pad crack
4353,H公司,系列A,系列A-0421-E,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC83,DC83,無顯示,顯示異常,上電無顯示,上電無顯示,DC83鼓包,DC83鼓包
4356,H公司,系列A,系列A-0221-E,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,報AL001,AL001,IGBT pin13~21漏焊,"IGBT,PIN13~21漏焊",輸入過壓,輸入過壓
4359,B公司,系列A,系列A-0421-M,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DD22,DD22,上電不顯示,上電後異常,通電不顯示,通電不顯示,RS相銅箔斷，DD22擊穿,"RS相銅箔斷,DD22擊穿"
4362,D公司,系列A,系列A-1521-E,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DR58、DPM1,DR58、DPM1,黑屏，通訊不上,"顯示異常,通訊不上",上電無顯示,上電無顯示,DR58炸、IGBT炸,"DR58炸裂,IGBT炸裂"
4365,D公司,系列A,系列A-1521-E,2024-03-07,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,黑屏，不顯示,顯示異常,上電無顯示,上電無顯示,無,無
4368,D公司,系列A,系列A-1521-E,2024-03-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,,,黑屏，通訊不上,"顯示異常,通訊不上",上電無顯示,上電無顯示,,
